timestamp,open,high,low,close,volume
2024-01-21 09:00:00+00:00,46380.615408422025,46658.37425712687,45965.941208610166,46269.54540640451,930.7343992442352
2024-01-21 10:00:00+00:00,46170.20310950629,46590.465053547065,45798.73975647369,46276.78624121709,145.8244548628996
2024-01-21 11:00:00+00:00,47653.4373078883,48247.26229734576,47066.07894503951,47523.43633124785,602.3558492096975
2024-01-21 12:00:00+00:00,47550.740471513964,47728.52813027158,47145.97859099431,47603.87590331309,1330.3009362869489
2024-01-21 13:00:00+00:00,46989.39920522852,46989.39920522852,46694.000522225964,46880.14867380881,217.00867439698928
2024-01-21 14:00:00+00:00,48209.248227463766,48236.40306976714,47396.30918068072,48179.48981585003,647.2197577593878
2024-01-21 15:00:00+00:00,48756.69109516541,49227.79529824031,48606.45923905477,48661.30306009934,140.98400899718166
2024-01-21 16:00:00+00:00,47906.0941872863,48350.28823916012,47163.491467774744,47767.37396067253,562.8614675842824
2024-01-21 17:00:00+00:00,47557.59423337264,48028.030550271564,47394.71719985413,47618.04855418713,189.52249786579029
2024-01-21 18:00:00+00:00,47011.53300800685,47560.10357703878,46875.57541207173,46881.81978367044,765.8151420830952
2024-01-21 19:00:00+00:00,45698.65402997217,45931.29725569776,45283.5659831183,45728.977309493945,279.2177426727063
2024-01-21 20:00:00+00:00,46473.107090238605,47357.852765279225,46120.12628156198,46505.05273968826,411.2427926346777
2024-01-21 21:00:00+00:00,48071.27873706784,48944.30020660964,47739.36015237416,48117.35964371801,557.4340496824409
2024-01-21 22:00:00+00:00,46932.13521915731,47431.20630701179,46655.366661286585,46920.47803077216,193.93249302272167
2024-01-21 23:00:00+00:00,47311.63837364244,48322.871398126605,47187.34230942831,47410.02031681992,776.6964373321207
2024-01-22 00:00:00+00:00,46884.1021502477,47255.806895561436,45739.12792860408,46868.997729336,280.22699537258603
2024-01-22 01:00:00+00:00,46483.72767658501,46509.48186489695,45799.4593838737,46472.09901555455,642.9050831975156
2024-01-22 02:00:00+00:00,46062.77442025216,46062.77442025216,45494.606530996745,45990.50444139727,186.1557429909675
2024-01-22 03:00:00+00:00,45379.729077482574,45776.9112247204,45022.11334957965,45289.064908784545,682.5646375692252
2024-01-22 04:00:00+00:00,45326.003489493305,45496.421167129156,44750.161740975695,45342.206613091694,168.59077908195383
2024-01-22 05:00:00+00:00,44624.63358020411,45171.754018957,44269.090959744724,44677.62126153294,377.0027119866284
2024-01-22 06:00:00+00:00,44843.67767632619,45625.45784637429,44674.56800502613,44908.525165247585,241.981879470374
2024-01-22 07:00:00+00:00,44799.1533379096,45355.40787782823,44765.975740771384,44881.38757355304,789.9081931460757
2024-01-22 08:00:00+00:00,44583.17049796808,45026.796787140665,44507.24237481321,44701.814231600714,251.9294435438542
2024-01-22 09:00:00+00:00,43943.38989084522,44112.657198250105,43089.28563069627,43984.96941583937,1167.3389055687085
2024-01-22 10:00:00+00:00,43481.495473061856,43618.79588141744,43250.45142636175,43541.51805863446,1211.9803633761917
2024-01-22 11:00:00+00:00,44270.16086306684,44808.68101982994,44098.399813733406,44146.61636666333,209.35253001724757
2024-01-22 12:00:00+00:00,44573.3370396952,45058.50756996801,43767.39083296696,44557.90873201672,575.7594414706974
2024-01-22 13:00:00+00:00,43747.11149437779,43992.50311374829,43561.523027812334,43787.235391828035,145.9028667239046
2024-01-22 14:00:00+00:00,43899.84719331739,43951.3571460662,43680.69464554855,43878.66232916275,348.40966867796527
2024-01-22 15:00:00+00:00,44388.98081938646,44983.806123688664,44280.60848657868,44485.2834414299,724.6973503689956
2024-01-22 16:00:00+00:00,43147.38655740131,43315.8282387442,43016.46660460657,43161.87761849486,638.5573828625083
2024-01-22 17:00:00+00:00,43629.99081575756,44481.61171115167,43213.87232898505,43596.970212053166,590.0156782500574
2024-01-22 18:00:00+00:00,43087.18795561383,43316.007264280895,42774.31251133065,43090.058314066686,266.019642904939
2024-01-22 19:00:00+00:00,43519.89109078012,43829.28946796963,42994.148644968634,43545.55366982585,337.427649339161
2024-01-22 20:00:00+00:00,43087.65499591349,43521.40261028059,42903.34883841486,42960.35956975305,154.31968968627478
2024-01-22 21:00:00+00:00,41672.43211683518,41787.081929056156,41358.357192926895,41577.55676516392,734.7409122268506
2024-01-22 22:00:00+00:00,40401.8766064372,40633.500691432375,40132.974563239404,40371.98374641506,450.477588684342
2024-01-22 23:00:00+00:00,40435.8634632518,40924.41081170647,39990.11331694695,40419.03846587008,716.8134744162452
2024-01-23 00:00:00+00:00,40649.53084705486,40827.285794498224,40248.40987769188,40620.12338558543,243.13721502060838
2024-01-23 01:00:00+00:00,39899.473955884445,41088.18877677508,39612.70872875735,39971.10727055632,296.10534018342696
2024-01-23 02:00:00+00:00,40417.107676540065,40780.19960804416,40239.81647343609,40442.55306083274,303.3944949716506
2024-01-23 03:00:00+00:00,39136.71189344242,39773.78129538794,38918.70739504911,39245.155787711876,113.03977196302097
2024-01-23 04:00:00+00:00,39204.49664272566,39352.09617297813,38510.94617343264,39210.249718586165,308.55219588895034
2024-01-23 05:00:00+00:00,38377.20075836961,38796.06473290828,38262.9662216622,38367.29633659484,913.049402546496
2024-01-23 06:00:00+00:00,37866.68462617149,38252.18977175564,37696.92892856213,37928.641121498935,1237.96425756108
2024-01-23 07:00:00+00:00,38078.101200293364,38078.101200293364,37832.299020601684,37972.37952332731,465.13210227124233
2024-01-23 08:00:00+00:00,37487.54725827816,37651.16244681792,37322.90100047686,37395.67626582121,403.94522498211757
2024-01-23 09:00:00+00:00,37197.555222797164,37514.44110543751,36933.23331604424,37148.04210521254,115.65484570707159
2024-01-23 10:00:00+00:00,37839.637564954464,38203.79611129876,37308.78612715306,37832.05905548778,1156.8274506449318
2024-01-23 11:00:00+00:00,37533.6918522619,37727.14094362334,37340.088629612605,37450.558542228675,106.54779377570418
2024-01-23 12:00:00+00:00,37940.87518157732,38409.54902486346,37906.78253008874,38025.14216438249,1547.9441951769338
2024-01-23 13:00:00+00:00,37328.27111423753,37765.06755944226,37198.29752185757,37263.318959488,435.9044828019839
2024-01-23 14:00:00+00:00,37545.15103391142,37928.67582681498,37545.15103391142,37629.85867239493,309.2253993870864
2024-01-23 15:00:00+00:00,38685.74626812956,38856.41476802552,38333.35951105681,38617.57605231114,1389.9501098208295
2024-01-23 16:00:00+00:00,36861.420806480135,36986.69484735103,36653.51299570228,36911.08077488387,112.34669026425776
2024-01-23 17:00:00+00:00,36475.03738680616,36475.03738680616,35837.79906943781,36392.697326528076,535.4494712378506
2024-01-23 18:00:00+00:00,36879.63250888979,37314.7454586319,36769.742552054944,36781.63693840706,498.0691687934356
2024-01-23 19:00:00+00:00,36580.994146851364,37262.7607246836,36263.24037580837,36658.24127940244,223.79522907239857
2024-01-23 20:00:00+00:00,36905.871953994145,37028.39230160493,36723.66219965506,36914.138741352464,380.084472880938
2024-01-23 21:00:00+00:00,36629.29749654515,36719.953365971734,36145.84368858368,36523.89230933218,628.1558624441864
2024-01-23 22:00:00+00:00,36588.13329799708,36673.62889940521,36212.11615160516,36591.77620633444,749.382086984632
2024-01-23 23:00:00+00:00,36579.83400109756,37025.16473542977,36205.5278672125,36500.216621154366,100.35855788632155
2024-01-24 00:00:00+00:00,37298.25067125062,37663.24149205832,37168.23040840664,37278.40405404457,1481.148374112407
2024-01-24 01:00:00+00:00,37432.28574978461,38229.35716967804,37198.22008104105,37460.30682919514,189.87764966129976
2024-01-24 02:00:00+00:00,37650.73079590675,37775.586098224354,37530.87939972132,37699.18550878232,233.01276159600698
2024-01-24 03:00:00+00:00,37364.34965198418,37504.96288749116,37319.53604015355,37431.00159368734,252.9049945013967
2024-01-24 04:00:00+00:00,37172.00008666177,37367.98931779958,36622.49112356571,37113.70228585916,119.27693877584315
2024-01-24 05:00:00+00:00,36810.79107902905,37210.558711681755,36416.91036327394,36835.86735207205,165.65386117233288
2024-01-24 06:00:00+00:00,37110.968364643195,37229.9754163887,36918.40826051646,37108.45787455864,2247.005056125383
2024-01-24 07:00:00+00:00,36836.69658232101,36911.46878877956,36735.30238759986,36838.3928842185,289.32644785842876
2024-01-24 08:00:00+00:00,37058.76675196217,37487.98938138063,36665.074794333996,37041.59152255749,161.25395346642847
2024-01-24 09:00:00+00:00,38520.78365553459,38850.40025751298,38238.33273034418,38436.47467533652,156.57945611742247
2024-01-24 10:00:00+00:00,39163.3381888469,39163.3381888469,38521.07287224391,39050.69894458434,735.5194232242425
2024-01-24 11:00:00+00:00,38811.71527965666,39448.50432513659,38395.94540544467,38833.24811180407,1064.0256107544628
2024-01-24 12:00:00+00:00,39762.52941115731,40254.47792362674,39493.81540315296,39684.54477518303,248.4975182355447
2024-01-24 13:00:00+00:00,39467.49523308904,39644.313343497925,38828.86795688379,39404.95300119376,110.56560602806277
2024-01-24 14:00:00+00:00,37987.906734961754,38185.1900161164,37828.301142171746,37971.15485974738,226.2153945905463
2024-01-24 15:00:00+00:00,37395.58425104537,37645.30847238297,36532.24206374723,37293.538580576256,129.08777236351807
2024-01-24 16:00:00+00:00,35984.10915426396,36117.157601972765,35788.16474061123,36048.89452985628,154.56989998793782
2024-01-24 17:00:00+00:00,35747.61491710562,36019.38580064139,35568.88340869997,35831.61909299874,382.3841244134781
2024-01-24 18:00:00+00:00,35930.394105568375,36292.35337052688,35548.57702754936,35854.247864980396,230.62937894262944
2024-01-24 19:00:00+00:00,36933.44795251498,37390.73082096445,36842.451515469234,36946.937319979435,462.7792786442844
2024-01-24 20:00:00+00:00,37252.835099239855,37453.95917613214,36170.15404415811,37175.44277453513,246.17564699831587
2024-01-24 21:00:00+00:00,37127.34286832452,37670.67560859812,36945.34112408911,37039.98254229661,1511.2030361567943
2024-01-24 22:00:00+00:00,37505.35529923866,37692.78505566856,37196.158895023545,37604.07556551466,1281.9322942049782
2024-01-24 23:00:00+00:00,36201.799690036954,36238.13060605675,36111.28380528011,36118.69820176513,518.2849283882749
2024-01-25 00:00:00+00:00,36271.46470126873,36283.50899961073,35857.39410628579,36282.71545131844,318.80616251350574
2024-01-25 01:00:00+00:00,36799.34705914001,36896.23713700247,36663.17853311105,36797.04375061411,339.94366184364566
2024-01-25 02:00:00+00:00,35855.95991935223,36414.48333808119,35725.7325103648,35828.74601378899,365.38857174587145
2024-01-25 03:00:00+00:00,36670.69664429508,37122.21098297736,36511.247105457755,36577.121553686615,750.2038988286688
2024-01-25 04:00:00+00:00,36704.74594668554,37371.06205069708,36660.66225356285,36810.95672651609,400.4107208123303
2024-01-25 05:00:00+00:00,36541.753608681785,36828.39505018884,36286.8318951204,36546.831395836394,1071.5119718486376
2024-01-25 06:00:00+00:00,37015.71162806386,37146.22420143678,36833.599684770925,36974.066544331865,1542.0488141110827
2024-01-25 07:00:00+00:00,38547.82071352484,38635.06342005501,38299.5848478145,38496.38024316674,304.69601924241715
2024-01-25 08:00:00+00:00,38678.58035310536,39345.245858993,38290.51495542968,38633.95062238608,511.28008288290494
2024-01-25 09:00:00+00:00,38733.012835912996,38917.6880502465,38406.87880440542,38818.15616131535,149.94140443591886
2024-01-25 10:00:00+00:00,38462.48358005426,38671.603127913935,38069.723003986655,38508.83383177415,211.86501648445397
2024-01-25 11:00:00+00:00,37899.154570460836,38466.084383532005,37517.347983801046,37931.30920100509,366.7621219056836
2024-01-25 12:00:00+00:00,38579.954188342235,38806.46001298581,38160.86234817267,38509.61163652955,215.46358001602226
2024-01-25 13:00:00+00:00,37877.40347615095,38022.69882314742,37755.52658308454,37927.75031806734,1146.0020234322371
2024-01-25 14:00:00+00:00,37922.04846172026,38243.75998611359,37753.84457642894,37987.98687793905,186.15764705493478
2024-01-25 15:00:00+00:00,37776.168868184905,37793.54857303457,37647.78098960826,37672.7688672449,404.09136831154524
2024-01-25 16:00:00+00:00,37896.86631662305,38533.643822640115,37896.86631662305,38008.871630718575,565.3206559001619
2024-01-25 17:00:00+00:00,38362.798017178764,38764.56244097146,37951.470143431565,38248.55245450976,688.6068684889091
2024-01-25 18:00:00+00:00,39015.6952050583,39335.094719453264,38938.79269872412,38974.34623791486,341.4993460363014
2024-01-25 19:00:00+00:00,38704.37168949282,38933.1464011189,38233.51433005555,38628.24253889861,1116.6572458446053
2024-01-25 20:00:00+00:00,38404.80071401091,39186.2178837275,37820.85971184228,38452.184711457994,520.0343697052891
2024-01-25 21:00:00+00:00,37676.16619745567,37975.11608686458,37676.16619745567,37786.27950948502,389.46995891431317
2024-01-25 22:00:00+00:00,37548.94210218777,37662.4698551032,37081.032008948874,37495.42798576837,134.80401285563678
2024-01-25 23:00:00+00:00,37837.02984968267,38085.9118517803,37371.91048292707,37761.32339655135,412.45413382966257
2024-01-26 00:00:00+00:00,38342.42276634285,39117.56661657691,37893.75572345719,38287.17984886207,959.4474056784749
2024-01-26 01:00:00+00:00,37582.42975614766,37780.57455442959,37582.42975614766,37663.13802970762,576.6602471446215
2024-01-26 02:00:00+00:00,38322.157508930875,38344.64640743236,37978.57255991605,38263.974551523555,992.3793769473855
2024-01-26 03:00:00+00:00,39272.41681392275,39535.825132577535,39090.818949019456,39209.15140943612,440.62083719308237
2024-01-26 04:00:00+00:00,39550.28811062393,39693.22602557094,38897.75341466416,39512.701925790934,163.04341760005752
2024-01-26 05:00:00+00:00,40924.626662444265,40976.18030084208,40777.85235886007,40859.3866596779,106.86686157932913
2024-01-26 06:00:00+00:00,40386.195627776346,40865.76909862068,39898.68074943649,40302.546538249204,280.6424529796429
2024-01-26 07:00:00+00:00,39438.571721216395,40340.26040180751,39302.776121302995,39411.70772833402,698.6483553865936
2024-01-26 08:00:00+00:00,38067.49076292072,38412.37409453937,38019.20918831298,38161.68799420739,880.9430762942225
2024-01-26 09:00:00+00:00,39197.87487550585,39288.3024408621,39062.438683881315,39200.78487293571,275.3129486268738
2024-01-26 10:00:00+00:00,39573.73602216272,39967.53447011958,39573.73602216272,39674.2747602111,442.2462908215306
2024-01-26 11:00:00+00:00,39624.48841420622,39926.53710612281,39452.721360832234,39646.48197552833,373.3290921078203
2024-01-26 12:00:00+00:00,39835.95640677569,40409.450921235235,39678.85728967179,39858.17179986883,364.2596050254687
2024-01-26 13:00:00+00:00,38960.93357246887,39406.45415146155,38791.949286964,39062.650406899185,231.5589377605886
2024-01-26 14:00:00+00:00,40757.041852323855,40997.23091089301,40562.49650435867,40794.045184132825,173.30606107905774
2024-01-26 15:00:00+00:00,40805.70578656392,40912.86023277313,40435.55245182614,40901.169582940456,209.50639622354134
2024-01-26 16:00:00+00:00,41069.79341041044,41147.185852651666,40486.142451042826,40993.978684636604,128.4610729043729
2024-01-26 17:00:00+00:00,41653.400621612935,42026.939729929545,41400.36466651839,41541.813985424225,210.4048520674645
2024-01-26 18:00:00+00:00,41806.39701662219,42429.920462823036,41413.0731815767,41913.95245816126,104.62174366377818
2024-01-26 19:00:00+00:00,42210.38584123387,42405.50437815549,41906.39858815173,42095.436202194694,593.434931254348
2024-01-26 20:00:00+00:00,41514.73103393101,42244.596153703074,41106.35169630469,41509.10822689942,290.1731766190587
2024-01-26 21:00:00+00:00,41823.467407987395,42275.502707348554,41456.84932497128,41873.825118482,1908.6462550411609
2024-01-26 22:00:00+00:00,43194.979696849725,44006.32275810065,42859.29259343582,43304.92342943125,207.66027222649706
2024-01-26 23:00:00+00:00,44366.82070399989,44621.18699641727,44111.819826396306,44366.65452388502,312.19291848239607
2024-01-27 00:00:00+00:00,45732.954853984746,45922.84552409503,45595.12493425061,45652.2830120535,321.4597947241836
2024-01-27 01:00:00+00:00,45302.11064164738,45418.19923233238,45197.47314056319,45245.89176762569,104.24370623167886
2024-01-27 02:00:00+00:00,44333.54140545567,44854.57735912262,43750.83708753468,44453.505588533444,1013.8216913305165
2024-01-27 03:00:00+00:00,44252.4992742147,45225.604053602234,44252.4992742147,44366.191588208945,116.25873436526811
2024-01-27 04:00:00+00:00,44398.11433867775,44897.05771216289,44359.54297033445,44424.00288411246,1508.2062314915524
2024-01-27 05:00:00+00:00,45256.625566512856,45450.8705604771,45058.28000766008,45312.280694079534,1213.1563624954376
2024-01-27 06:00:00+00:00,43874.9016241535,44086.57144613411,43484.708793328384,43945.464595691854,483.4204519712299
2024-01-27 07:00:00+00:00,45109.20036820647,45838.85212269022,44993.89236197421,45168.55062447191,492.1879827021301
2024-01-27 08:00:00+00:00,45135.67341508879,45176.0751250589,44407.97336628218,45053.63540987069,630.3374343245907
2024-01-27 09:00:00+00:00,44836.13866529693,45527.184026571806,44307.39492340187,44720.965706895484,344.7359659561792
2024-01-27 10:00:00+00:00,43894.65372072657,44039.3385509661,43373.92875024569,43919.660865567,620.9585592014116
2024-01-27 11:00:00+00:00,42728.44524887632,43380.089477488465,42592.006928223585,42624.58337525628,122.9007214861514
2024-01-27 12:00:00+00:00,43222.60005453629,43720.30002871407,43222.60005453629,43268.94220765543,127.78152861665737
2024-01-27 13:00:00+00:00,43332.89873789029,43508.22304733022,42956.13050230786,43339.025926248774,405.53519731613244
2024-01-27 14:00:00+00:00,42276.11694836027,42381.50085261499,41668.256314005135,42345.7259542276,498.8343586917403
2024-01-27 15:00:00+00:00,41406.16080924934,41465.31682060418,40320.7877299088,41371.290758136885,1193.814760249315
2024-01-27 16:00:00+00:00,41251.862355843776,41480.26298180696,40753.236337545415,41133.648909687945,155.2762262933349
2024-01-27 17:00:00+00:00,42408.05932853787,42619.81094620839,42119.356045866465,42381.74202235224,964.8092050865038
2024-01-27 18:00:00+00:00,42160.42331740165,42206.950114462416,41586.576192542496,42196.42173863388,217.89112796962752
2024-01-27 19:00:00+00:00,41103.812953760054,41218.31064601072,40092.07110114235,41067.39009345738,350.5066681426538
2024-01-27 20:00:00+00:00,40805.52297516616,41128.253287447405,40408.66882314361,40898.053837525,290.33925106088424
2024-01-27 21:00:00+00:00,40804.486541617036,41199.28446650873,40196.9998850765,40709.55371538682,355.54222268320495
2024-01-27 22:00:00+00:00,38746.28058817636,39081.30732480531,38511.32656415817,38745.56365170894,181.5510191908224
2024-01-27 23:00:00+00:00,38707.55412550889,38829.197506771096,38569.56263073017,38719.320987085164,450.1564711110506
2024-01-28 00:00:00+00:00,38589.85829863411,38733.00966913995,38523.94893289412,38569.98747574256,908.8423868321298
2024-01-28 01:00:00+00:00,39094.15456550003,39396.90960698554,39002.05517657756,39064.906545870224,391.2807791303405
2024-01-28 02:00:00+00:00,40273.01154890909,40754.3220376217,40273.01154890909,40376.753364850214,437.27418377699473
2024-01-28 03:00:00+00:00,41252.78442179374,41448.43318266108,40968.44552944726,41207.63308111494,1044.4687275766887
2024-01-28 04:00:00+00:00,40957.03394668342,41048.123261572546,40840.346130607875,41020.55057403846,712.1866000096771
2024-01-28 05:00:00+00:00,40267.457001046845,41045.32597943775,39874.9080030067,40215.83130319229,437.1179737676174
2024-01-28 06:00:00+00:00,42172.166835569864,42172.166835569864,41815.972456859075,42090.71251972167,248.9979711359972
2024-01-28 07:00:00+00:00,42225.07339690667,42418.881374910416,41949.71469462627,42148.20556295307,1181.0931847251227
2024-01-28 08:00:00+00:00,42184.70196984828,42517.38575986716,41910.98888106103,42171.41772848203,530.2156660229775
2024-01-28 09:00:00+00:00,42170.85902209247,42420.79663172904,42131.05594845587,42165.75614952804,224.96686886476627
2024-01-28 10:00:00+00:00,42238.049280636056,42514.1680296767,41075.188016870285,42328.74896332345,256.7528264753025
2024-01-28 11:00:00+00:00,42301.22648099891,42424.13155838382,41560.782174445565,42231.456866554174,912.6136784533081
2024-01-28 12:00:00+00:00,41750.70625689838,42502.37164793376,41600.83292245082,41808.047822222354,122.5748195607332
2024-01-28 13:00:00+00:00,41408.233314259196,42214.77405482105,41124.86630069171,41409.05435075603,2519.952012268837
2024-01-28 14:00:00+00:00,41343.481476944646,41747.335709162086,41343.481476944646,41397.06399202355,169.8331893067655
2024-01-28 15:00:00+00:00,40914.46346786019,41135.447598611354,40876.788158072384,41004.55169076261,894.9856251882193
2024-01-28 16:00:00+00:00,40522.18976715936,40602.5302717943,40259.08423246035,40490.71446488993,351.0777563289325
2024-01-28 17:00:00+00:00,40471.91913644114,40690.660248403816,40237.213050283404,40580.4315265077,438.8497398157522
2024-01-28 18:00:00+00:00,40466.6392069878,40771.943710108164,40388.13315699164,40406.35811674305,1162.8498823109442
2024-01-28 19:00:00+00:00,41466.92144040652,41546.652430936505,40983.38016585713,41512.35585160944,366.2895875896607
2024-01-28 20:00:00+00:00,39425.34564287496,40426.58412286531,39031.841236060136,39543.945521683025,485.5476082747358
2024-01-28 21:00:00+00:00,40335.42669178121,40918.54178074815,39687.76003095409,40332.73348014091,125.27818426004869
2024-01-28 22:00:00+00:00,41137.32496295925,41525.8736258702,41137.32496295925,41249.47769551097,101.17511675193057
2024-01-28 23:00:00+00:00,39669.03331720603,40247.34639019392,39372.706658680036,39722.37978419504,240.38624799288638
2024-01-29 00:00:00+00:00,39538.31400368085,40036.089904020824,39092.02626467527,39489.27389646125,670.6290553611482
2024-01-29 01:00:00+00:00,39134.14519607296,39256.26212406738,39134.14519607296,39237.09793694455,164.63589217349437
2024-01-29 02:00:00+00:00,38332.676864897374,38332.676864897374,38209.871088483116,38254.788930490955,160.38484747071203
2024-01-29 03:00:00+00:00,37618.3442842773,37942.912008959436,37056.19180725477,37730.67152938286,364.63110908556376
2024-01-29 04:00:00+00:00,36931.55434837708,37427.63932045068,36735.48565497284,36987.74082703439,621.8306260084528
2024-01-29 05:00:00+00:00,38220.627888117604,38398.74834819598,37780.45925941336,38165.462599646555,722.5224015888809
2024-01-29 06:00:00+00:00,38776.90898603246,39115.35278105049,38758.49955736295,38819.70301536786,198.28164980241957
2024-01-29 07:00:00+00:00,39624.977309813614,39776.35925463281,39531.014829267515,39719.85396706879,141.4670216057907
2024-01-29 08:00:00+00:00,40213.98307626065,40425.15543710843,40213.98307626065,40247.7346851853,1510.0249700673803
2024-01-29 09:00:00+00:00,39387.520344146214,39615.191184772164,39283.78082065267,39441.85703518265,251.00300773436507
2024-01-29 10:00:00+00:00,39161.66640140518,39893.42732875212,38943.98230481441,39081.304631909275,1059.8413005947027
2024-01-29 11:00:00+00:00,39393.11984729928,39677.376550785244,39243.2057463182,39437.28615681504,1095.6840161732603
2024-01-29 12:00:00+00:00,38648.448868539366,38930.523278664055,38253.3105201063,38581.56406851157,840.3521749864451
2024-01-29 13:00:00+00:00,39180.19892064767,39749.38982577242,38933.4887702513,39088.29324079211,192.46263575109333
2024-01-29 14:00:00+00:00,38915.47005913077,39833.02119867094,38527.32112124954,38930.92935530888,962.4284764176501
2024-01-29 15:00:00+00:00,38775.08991418602,38775.08991418602,38299.7139799642,38679.950431282436,833.2114145921433
2024-01-29 16:00:00+00:00,39157.707655177,39536.544721671125,39113.47018325812,39186.552550329085,554.0657918510815
2024-01-29 17:00:00+00:00,39621.692261239135,39889.32901895415,39387.522972811435,39511.673172925344,305.6425319985681
2024-01-29 18:00:00+00:00,39170.04015964551,39524.545447769684,39140.39507508552,39266.80388581133,252.25042881915675
2024-01-29 19:00:00+00:00,40142.99568799405,40266.78314105208,40017.24957427523,40098.001095475316,164.99125558324795
2024-01-29 20:00:00+00:00,39328.298129158524,39663.58112441519,38930.31904367089,39329.757882905134,456.42711445085826
2024-01-29 21:00:00+00:00,39750.785214563206,40384.524948156475,39283.324498264934,39777.599579536414,540.0527860497482
2024-01-29 22:00:00+00:00,40246.21286310705,40634.69339947801,40172.86147861827,40214.19145770281,322.6274041542533
2024-01-29 23:00:00+00:00,40051.11721843348,40242.57892201175,39833.06200858436,40002.18883917891,422.52059441142734
2024-01-30 00:00:00+00:00,40129.324770746,40378.6280425847,39961.52948311525,40249.01812119425,325.896787549259
2024-01-30 01:00:00+00:00,39276.04141849012,40195.88547361109,39276.04141849012,39354.68315249374,612.2248816979092
2024-01-30 02:00:00+00:00,40072.21375488025,40072.21375488025,39986.87865085111,40021.055787613644,1257.628561528927
2024-01-30 03:00:00+00:00,39939.69501815903,39970.70038758063,39277.33650486126,39899.86248742892,189.51564505961431
2024-01-30 04:00:00+00:00,39646.96914952124,40364.00714496451,39077.12257184482,39536.41406669613,340.15533025619004
2024-01-30 05:00:00+00:00,40357.91893297284,40361.55609133613,40042.40972949666,40294.808126940625,175.91670236347358
2024-01-30 06:00:00+00:00,39903.66526899621,39903.66526899621,39590.07300832829,39796.03147979356,590.3396593366631
2024-01-30 07:00:00+00:00,38846.199500988565,38947.40890065768,38539.43809488965,38799.04922765071,752.579373729504
2024-01-30 08:00:00+00:00,37677.85662289538,38165.90761670545,37214.25016121154,37723.56576762948,1443.4825262166066
2024-01-30 09:00:00+00:00,38056.0548562783,38400.52544558152,38056.0548562783,38146.37824995742,263.46926199610436
2024-01-30 10:00:00+00:00,37341.670853462005,37477.74009218301,36689.300116311424,37278.63480018433,1599.9826688249273
2024-01-30 11:00:00+00:00,38500.58255566979,38500.58255566979,37877.14830031574,38467.312356898685,132.67618441525056
2024-01-30 12:00:00+00:00,36936.896609131465,37042.52878478761,36359.15254742772,37037.30043152038,561.9269596092496
2024-01-30 13:00:00+00:00,38147.33144937313,38346.70151022761,37895.26165163903,38179.39057691367,129.41487393455918
2024-01-30 14:00:00+00:00,38440.93261083685,38658.1417009883,37964.03707899905,38335.86172346658,1221.094073308942
2024-01-30 15:00:00+00:00,38280.718169933956,38600.10258861576,37656.13510530908,38280.62603328045,477.30820261341853
2024-01-30 16:00:00+00:00,37901.32892506075,38265.77295540065,37591.340494011274,37916.63303304089,653.3449385049944
2024-01-30 17:00:00+00:00,38190.72282272459,38716.56419539764,38162.59490864695,38200.41817935699,990.6291774492635
2024-01-30 18:00:00+00:00,38119.300773632705,38454.08715457348,38119.300773632705,38186.000400138466,181.44221725151286
2024-01-30 19:00:00+00:00,38925.12084031048,39582.072115977884,38686.684698590994,38955.80855020532,119.67797335629305
2024-01-30 20:00:00+00:00,39017.09136682217,39381.58920265746,38839.683672074236,39047.59224019392,1155.4914751545612
2024-01-30 21:00:00+00:00,39059.75516021203,39705.83789067098,39014.00819915642,39164.947111967806,289.11948365422836
2024-01-30 22:00:00+00:00,38982.84421356012,39260.22794367077,38384.33535513069,38920.361241010214,169.04454324767772
2024-01-30 23:00:00+00:00,38872.6592234266,39505.46470732492,38404.82340100176,38892.14315294878,415.9895763484491
2024-01-31 00:00:00+00:00,39194.91075481856,39478.32710740058,38443.47081031985,39119.290064147324,556.0324313451276
2024-01-31 01:00:00+00:00,38006.541033829075,38086.740699504604,37396.63681253703,37926.81552977089,115.73016526312786
2024-01-31 02:00:00+00:00,36953.84264050806,37875.86425881215,36953.84264050806,37017.810737955486,260.7198574187523
2024-01-31 03:00:00+00:00,37559.59560451332,37978.67212301723,37173.42510118705,37524.16825327218,116.67492484744795
2024-01-31 04:00:00+00:00,37644.572326687434,38011.90382351505,37461.63171945473,37650.83400582984,372.6527999652429
2024-01-31 05:00:00+00:00,37623.06165370147,37733.0273958113,36980.38825511434,37537.44098700822,1227.3740203325947
2024-01-31 06:00:00+00:00,37497.09489264444,37760.4743628229,37078.066028951485,37561.15754744714,2127.1508866166128
2024-01-31 07:00:00+00:00,37847.76213289725,38084.99785896888,37572.99874304915,37807.42617623397,606.7417273430606
2024-01-31 08:00:00+00:00,37475.65660257929,37682.30081777298,37088.2359464227,37451.44376729517,188.15246280784558
2024-01-31 09:00:00+00:00,36892.63682985032,36941.21808447215,36814.077599248296,36938.0037585953,1281.4297724348773
2024-01-31 10:00:00+00:00,36998.45204586576,37306.5163653127,36869.33206225769,37079.29954956311,463.0912674017168
2024-01-31 11:00:00+00:00,36470.5827276105,37082.70156776722,36407.355996357226,36437.43054816611,183.46982093953824
2024-01-31 12:00:00+00:00,36768.686286329495,37103.96453145393,36019.06488310531,36716.12404311454,1373.7741700142792
2024-01-31 13:00:00+00:00,35562.53388466293,35748.88514703813,35127.682850707926,35601.91800580203,808.312975431989
